Xts,Yp
4.32,1.79733525413911
4.33,1.8234148477260295
4.34,1.8499148247766968
4.35,1.8768347574410402
4.36,1.9041739793693626
4.37,1.9319315786684594
4.38,1.9601063907373462
4.39,1.9886969909810919
4.41,2.047118513062303
4.42,2.0769452184304384
4.43,2.1071792635870246
4.44,2.1378178103115193
4.45,2.1688577140347256
4.46,2.2002955156601534
4.47,2.232127433252062
4.48,2.2643493535889387
4.49,2.29695682358059
4.5,2.329945041547731
4.51,2.363308848362175
4.52,2.3970427184465493
4.53,2.4311407506315756
4.54,2.4655966588697
4.55,2.5004037628033515
4.56,2.535554978186374
4.57,2.5710428071569673
4.58,2.6068593283606294
4.59,2.6429961869214544
4.61,2.716195267757774
4.62,2.753238520261508
4.63,2.7905641494343705
4.64,2.8281614769436203
4.65,2.8660193274883916
4.66,2.9041260176640478
4.67,2.9424693446618697
4.68,2.9810365748022356
4.69,3.019814431899537
4.7,3.0587890854572883
4.71,3.097946138691551
4.72,3.1372706163809774
4.73,3.1767469525416985
4.74,3.2163589779253208
4.75,3.256089907338186
4.76,3.2959223267802287
4.77,3.3358381804014066
4.78,3.3758187572741427
4.79,3.415844677979713
4.81,3.495951608961054
4.82,3.5359903945814395
4.83,3.5759900465653693
4.84,3.6159276351970355
4.85,3.655779477779017
4.86,3.6955211238647045
4.87,3.735127340289818
4.88,3.7745720960006466
4.89,3.813828546677602
4.9,3.852869019151619
4.91,3.8916649956118405
4.92,3.9301870976021647
4.93,3.968405069805069
4.94,4.006287763610366
4.95,4.0438031204669365
4.96,4.080918155015581
4.97,4.117598938000608
4.98,4.15381057895824
4.99,4.189517208679874
5.01,4.259266957041696
5.02,4.29323328251289
5.03,4.326540973725656
5.04,4.359148996661936
5.05,4.391015228488193
5.06,4.422096438381988
5.07,4.452348268115916
5.08,4.481725212396988
5.09,4.5101805989589145
5.1,4.537666568405271
5.11,4.564134053801286
5.12,4.589532760011625
5.13,4.613811142782591
5.14,4.636916387565506
5.15,4.658794388080043
5.16,4.6793897246139835
5.17,4.698645642058153
5.18,4.716504027673501
5.19,4.732905388588087
5.2,4.747788829021758
5.21,4.7610920272358825
5.22,4.7727512122061455
5.23,4.78270114001505
5.24,4.7908750699629365
5.25,4.797204740394015
5.26,4.801620344235545
5.27,4.804050504247279
5.28,4.804422247978934
5.29,4.802660982433089
5.3,4.7986904684308485
5.31,4.792432794677964
5.32,4.783808351528506
5.33,4.772735804443947
5.34,4.7591320671445345
5.35,4.742912274450809
5.36,4.723989754812365
5.37,4.702276002521238
5.38,4.677680649607311
5.39,4.650111437413074
5.4,4.619474187845022
5.41,4.585672774298899
5.42,4.548609092256207
5.43,4.508183029548995
5.44,4.464292436290755
5.45,4.416833094469581
5.46,4.365698687202112
5.47,4.31078076764426
5.48,4.251968727556857
5.49,4.18914976552265
5.5,4.122208854812101
5.51,4.051028710895366
5.52,3.9754897585970923
5.53,3.895470098891252
5.54,3.8108454753335295
5.55,3.721489240127447
5.56,3.627272319822495
5.57,3.528063180639677
5.58,3.4237277934235166
5.59,3.314129598215146
5.6,3.1991294684459106
5.61,3.0785856747462432
5.62,2.952353848368489
5.63,2.8202869442192338
5.64,2.6822352034993244
5.65,2.538046115947054
5.66,2.3875643816830774
5.67,2.2306318726519265
5.68,2.067087593658833
5.69,1.8967676429976095
5.7,1.7195051726662882
5.71,1.5351303481684369
5.72,1.343470307895167
5.73,1.1443491220862185
5.74,0.9375877513661521
5.75,0.7230040048519655
5.76,0.5004124978294726
5.77,0.26962460899533625
5.78,0.030448437259899208
5.79,-0.21731124189005868
5.8,-0.47385302047494804
5.81,-0.7393789025528577
5.82,-1.0140943492028995
5.83,-1.2982083239627826
5.84,-1.5919333387253687
5.85,-1.8954855000975428
5.86,-2.2090845562239565
5.87,-2.5329539440801767
5.88,-2.8673208372387577
5.89,-3.212416194110638
5.9,-3.5684748066669556
5.91,-3.935735349643565
5.92,-4.314440430232963
5.93,-4.704836638266414
5.94,-5.107174596890005
5.95,-5.521709013739013
5.96,-5.948698732613423
5.97,-6.38840678565866
5.98,-6.841100446055478
5.99,-7.307051281221817
6.0,-7.786535206532079
